Mobility status (lived here 1 year ago) (MIG),Total,N/A (person less than 1 year old/lived in same house 1 year ago),Alabama/AL,Alaska/AK,Arizona/AZ,Arkansas/AR,California/CA,Colorado/CO,Connecticut/CT,Delaware/DE,District of Columbia/DC,Florida/FL,Georgia/GA,Hawaii/HI,Idaho/ID,Illinois/IL,Indiana/IN,Iowa/IA,Kansas/KS,Kentucky/KY,Louisiana/LA,Maine/ME,Maryland/MD,Massachusetts/MA,Michigan/MI,Minnesota/MN,Mississippi/MS,Missouri/MO,Montana/MT,Nebraska/NE,Nevada/NV,New Hampshire/NH,New Jersey/NJ,New Mexico/NM,New York/NY,North Carolina/NC,North Dakota/ND,Ohio/OH,Oklahoma/OK,Oregon/OR,Pennsylvania/PA,Rhode Island/RI,South Carolina/SC,South Dakota/SD,Tennessee/TN,Texas/TX,Utah/UT,Vermont/VT,Virginia/VA,Washington/WA,West Virginia/WV,Wisconsin/WI,Wyoming/WY,Puerto Rico,France,Germany,"Northern Europe, Not Specified","Eastern Europe, Not Specified","Western Europe or Other Europe, Not Specified",Italy,Spain,"United Kingdom, Excluding England",England,Russia,Ukraine (2017 or later),Afghanistan,"China, Hong Kong, Macau and Paracel Islands",India,Iraq (2016 or earlier),Israel (2017 or later),Japan,Korea,Nepal,Pakistan,Philippines,Saudi Arabia,Taiwan,Thailand,Turkey,United Arab Emirates (2017 or later),Vietnam,"Eastern Asia, Not Specified","Western Asia, Not Specified","South Central Asia or Asia, Not Specified",Canada,Mexico,El Salvador,Guatemala,Honduras,"Central America, Not Specified",Cuba,Dominican Republic,Haiti,Jamaica,"Caribbean and North America, Not Specified",Brazil,Colombia,Ecuador (2017 or later),Peru (2017 or later),Venezuela (2017 or later),"South America, Not Specified",Egypt,Ethiopia (2017 or later),Kenya (2017 or later),Nigeria,"Western Africa, Not Specified","Northern Africa or Other Africa, Not Specified","Eastern Africa, Not Specified",Australia,"Other US Island Areas, Oceania, Not Specified, or At Sea"
"No, outside US and Puerto Rico",111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,69,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",9401,0,8262,2,0,6,127,28,0,28,0,94,153,7,0,30,62,0,31,85,41,0,5,0,5,0,3,0,0,0,6,0,0,0,0,71,0,0,10,0,18,0,0,0,107,35,18,0,14,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Grade 7,85073,75471,8242,3,0,0,4,52,0,0,0,52,242,0,0,14,0,0,25,108,6,0,7,0,56,0,217,0,0,0,8,0,0,21,0,49,0,0,0,0,30,0,0,0,158,79,0,0,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,21,15,20,0,0,0,0,0,0,0,0,36,0,18,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",75471,75471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,21,15,20,0,0,0,0,0,0,0,0,36,0,18,0,0
"No, different house in US or Puerto Rico",9426,0,8242,3,0,0,4,52,0,0,0,52,242,0,0,14,0,0,25,108,6,0,7,0,56,0,217,0,0,0,8,0,0,21,0,49,0,0,0,0,30,0,0,0,158,79,0,0,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Grade 8,106251,93879,10424,2,13,0,133,10,0,20,0,222,295,87,0,13,77,0,8,20,0,0,0,0,30,0,165,0,0,0,7,0,0,0,0,20,36,0,28,0,73,0,57,0,216,135,0,0,61,11,0,0,0,16,0,25,0,61,0,11,0,0,0,0,0,0,13,0,0,0,0,30,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",93879,93879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,61,0,11,0,0,0,0,0,0,13,0,0,0,0,30,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",12179,0,10424,2,13,0,133,10,0,20,0,222,295,87,0,13,77,0,8,20,0,0,0,0,30,0,165,0,0,0,7,0,0,0,0,20,36,0,28,0,73,0,57,0,216,135,0,0,61,11,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Grade 9,135522,118304,15102,0,0,0,29,85,0,0,0,172,558,20,0,34,62,31,7,69,0,0,0,0,0,12,327,0,0,53,0,0,0,0,52,6,0,0,0,0,35,0,3,0,139,92,0,0,17,16,91,22,0,0,0,20,0,0,0,0,0,44,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,0,0,0,7,0,11,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",118304,118304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,44,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,0,0,0,7,0,11,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
"No, different house in US or Puerto Rico",17034,0,15102,0,0,0,29,85,0,0,0,172,558,20,0,34,62,31,7,69,0,0,0,0,0,12,327,0,0,53,0,0,0,0,52,6,0,0,0,0,35,0,3,0,139,92,0,0,17,16,91,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Grade 10,163131,142365,17447,40,23,15,31,56,0,51,0,439,735,11,0,98,49,0,30,93,22,0,10,0,73,0,240,17,0,0,22,0,0,0,33,29,0,56,10,0,41,0,58,0,465,119,0,0,35,90,0,10,0,40,80,43,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3,0,29,0,0,0,4,0,0,0,0,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",142365,142365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,43,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3,0,29,0,0,0,4,0,0,0,0,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",20488,0,17447,40,23,15,31,56,0,51,0,439,735,11,0,98,49,0,30,93,22,0,10,0,73,0,240,17,0,0,22,0,0,0,33,29,0,56,10,0,41,0,58,0,465,119,0,0,35,90,0,10,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Grade 11,172821,149280,20903,0,7,0,30,0,0,0,0,411,573,0,0,22,52,25,6,29,50,0,0,9,121,0,485,59,0,0,0,0,0,0,28,52,0,0,14,0,0,0,8,0,287,99,0,0,0,12,0,0,0,6,0,0,18,9,0,0,0,15,31,0,19,0,0,0,0,0,0,29,0,0,12,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,5,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",149280,149280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,15,31,0,19,0,0,0,0,0,0,29,0,0,12,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,5,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",23288,0,20903,0,7,0,30,0,0,0,0,411,573,0,0,22,52,25,6,29,50,0,0,9,121,0,485,59,0,0,0,0,0,0,28,52,0,0,14,0,0,0,8,0,287,99,0,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total 12th grade - no diploma,75606,66360,7612,0,4,0,63,9,99,0,0,404,197,0,0,11,14,13,0,0,11,0,0,0,9,0,105,0,0,0,0,0,0,0,55,41,0,6,37,0,70,0,0,0,27,54,0,0,0,0,38,0,0,13,0,0,0,2,8,1,0,0,0,0,0,5,36,10,0,0,4,8,0,0,14,0,0,0,0,0,0,0,0,0,70,125,0,0,0,0,0,0,0,49,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",66360,66360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,5,36,10,0,0,4,8,0,0,14,0,0,0,0,0,0,0,0,0,70,125,0,0,0,0,0,0,0,49,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",8892,0,7612,0,4,0,63,9,99,0,0,404,197,0,0,11,14,13,0,0,11,0,0,0,9,0,105,0,0,0,0,0,0,0,55,41,0,6,37,0,70,0,0,0,27,54,0,0,0,0,38,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Regular high school diploma,987501,866194,102116,42,263,194,516,166,105,14,68,2909,3037,42,0,433,133,13,198,241,432,2,100,146,328,57,1086,368,0,20,138,4,206,40,705,745,0,303,117,48,171,6,81,67,1552,995,26,0,373,94,121,186,0,126,5,142,59,21,0,9,0,41,32,0,0,3,224,85,0,0,117,185,77,0,55,28,0,0,0,0,0,0,89,7,69,58,19,60,99,29,0,0,0,162,143,0,0,0,0,144,36,5,0,12,17,0,74,50,18,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",866194,866194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,142,59,21,0,9,0,41,32,0,0,3,224,85,0,0,117,185,77,0,55,28,0,0,0,0,0,0,89,7,69,58,19,60,99,29,0,0,0,162,143,0,0,0,0,144,36,5,0,12,17,0,74,50,18,0
"No, different house in US or Puerto Rico",119133,0,102116,42,263,194,516,166,105,14,68,2909,3037,42,0,433,133,13,198,241,432,2,100,146,328,57,1086,368,0,20,138,4,206,40,705,745,0,303,117,48,171,6,81,67,1552,995,26,0,373,94,121,186,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total GED or alternative credential,192124,166111,21604,13,18,31,19,80,62,22,0,727,719,0,0,82,137,71,5,107,76,0,0,41,38,0,194,20,72,0,64,0,0,156,14,131,0,15,55,2,121,0,43,0,486,150,0,0,57,72,39,50,0,10,0,61,0,14,0,0,0,6,0,0,0,40,78,28,0,0,11,25,0,0,0,0,26,11,0,0,0,0,32,0,0,0,0,0,0,30,0,25,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",166111,166111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,6,0,0,0,40,78,28,0,0,11,25,0,0,0,0,26,11,0,0,0,0,32,0,0,0,0,0,0,30,0,25,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, different house in US or Puerto Rico",25603,0,21604,13,18,31,19,80,62,22,0,727,719,0,0,82,137,71,5,107,76,0,0,41,38,0,194,20,72,0,64,0,0,156,14,131,0,15,55,2,121,0,43,0,486,150,0,0,57,72,39,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" -> Total -> Total Alabama -> Total Some college, but less than 1 year",251761,205684,33254,46,15,102,451,65,19,0,0,1194,2638,36,0,715,120,0,118,96,361,31,161,15,282,36,717,89,46,0,40,0,176,61,225,502,0,307,0,37,198,0,189,0,1408,723,61,59,356,151,86,133,0,24,0,19,49,0,0,4,23,27,0,0,0,0,100,0,0,0,56,39,0,0,48,0,0,32,0,0,0,0,56,0,49,31,0,0,0,0,0,0,0,72,57,0,36,0,0,0,0,0,0,0,0,0,0,14,0,22
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",205684,205684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,49,0,0,4,23,27,0,0,0,0,100,0,0,0,56,39,0,0,48,0,0,32,0,0,0,0,56,0,49,31,0,0,0,0,0,0,0,72,57,0,36,0,0,0,0,0,0,0,0,0,0,14,0,22
"No, different house in US or Puerto Rico",45343,0,33254,46,15,102,451,65,19,0,0,1194,2638,36,0,715,120,0,118,96,361,31,161,15,282,36,717,89,46,0,40,0,176,61,225,502,0,307,0,37,198,0,189,0,1408,723,61,59,356,151,86,133,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" -> Total -> Total Alabama -> Total 1 or more years of college credit, no degree",646815,545962,82627,173,177,273,344,249,109,28,0,2336,3247,121,0,320,403,108,177,217,424,0,188,27,308,29,1201,290,14,7,134,3,146,94,351,518,0,302,110,32,259,31,264,0,1688,1264,259,0,408,183,6,196,35,32,8,173,30,22,60,45,0,78,12,0,0,155,186,7,0,0,60,75,4,0,6,0,0,17,9,0,0,0,0,0,22,31,0,0,0,6,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,16,0,35,26
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",545962,545962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,173,30,22,60,45,0,78,12,0,0,155,186,7,0,0,60,75,4,0,6,0,0,17,9,0,0,0,0,0,22,31,0,0,0,6,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,16,0,35,26
"No, different house in US or Puerto Rico",99712,0,82627,173,177,273,344,249,109,28,0,2336,3247,121,0,320,403,108,177,217,424,0,188,27,308,29,1201,290,14,7,134,3,146,94,351,518,0,302,110,32,259,31,264,0,1688,1264,259,0,408,183,6,196,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total Associate's degree,305485,264961,32336,58,124,160,362,257,0,5,15,839,1270,120,0,318,57,0,40,204,256,0,68,16,94,30,314,95,15,0,87,27,6,74,184,282,5,60,21,73,49,26,76,0,621,517,41,0,286,151,8,229,3,0,0,140,0,0,40,0,0,4,0,0,0,19,44,11,0,0,0,25,0,0,10,0,0,0,0,0,0,0,16,0,58,43,0,0,0,0,0,0,0,0,38,0,25,0,0,0,78,36,0,0,0,0,45,0,13,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
